Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,1,80,0,1,1,0,0,190,91915,32.605012,-116.97595,1,2,51,1,43.58,1,1,22,0,1,1,0,0,0,0,1,1,84.2,4146.05,0.0,0,2222.58,6368.63,2,6245,1,51,84.2,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,32.605012,-116.97595,0,0.6375,0,0.0203084863906609,1122,4,0,1,4.25,1,0,1010,0,0,1,0.0,0.0,122,0,0,1,0,0,1,0,0,8623-TMRBY
1,1,62,0,0,0,0,0,306,92026,33.21846,-117.116916,0,0,69,0,0.0,0,1,18,1,1,0,1,1,1,1,1,1,60.05,4176.7,41.21,0,0.0,4135.49,3,5388,0,69,60.05,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,33.21846,-117.116916,0,1.1129032258064515,54,0.0143773792707161,1242,7,3,0,5.75,1,0,720,0,0,1,0.0098666411281633,0.0,78,0,1,0,0,1,0,0,0,8626-PTQGE
1,0,26,1,0,1,1,3,906,96086,41.924174,-123.260788,1,9,72,1,11.85,1,1,59,1,1,0,0,1,0,0,1,1,95.9,6954.15,0.0,0,853.1999999999999,7807.349999999999,3,4213,1,72,95.9,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,41.924174,-123.260788,0,2.769230769230769,59,0.0137903266394886,4248,5,1,1,6.0,1,0,1150,0,0,1,0.0,0.0,58,0,0,0,1,1,0,0,0,8639-NHQEI
1,0,43,0,0,1,0,0,591,90270,33.988572,-118.186565,1,6,66,1,11.72,1,1,20,0,1,1,1,0,0,0,1,1,90.55,6130.95,0.0,0,773.5200000000001,6904.47,5,4958,1,66,90.55,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,33.988572,-118.186565,0,1.5348837209302326,0,0.0147693261240101,1320,5,0,1,5.5,1,0,1086,0,0,1,0.0,0.0,75,0,0,0,1,1,0,0,0,8646-JCOMS
1,1,59,0,0,1,1,2,429,95639,38.375325,-121.507935,1,4,57,1,49.95,1,1,22,0,0,0,0,0,0,0,0,1,74.3,4018.35,0.0,70,2847.15,6935.5,5,4133,1,57,74.3,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.375325,-121.507935,0,0.9661016949152542,0,0.0184901763161496,1254,2,0,1,4.75,1,0,891,0,0,1,0.0,0.0174200853584182,72,0,0,1,0,1,0,0,0,8647-SDTWQ
1,1,33,0,0,0,0,0,785,94028,37.369709,-122.215844,0,0,72,1,2.56,1,1,25,1,1,1,1,1,1,1,1,0,113.4,8164.1,0.0,0,184.32,8348.42,3,6347,0,72,113.4,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,37.369709,-122.215844,0,2.1818181818181817,75,0.0138900797393466,1800,8,3,1,6.0,1,0,1360,0,0,1,0.0,0.0,88,0,0,0,1,0,1,0,0,8670-ERCJH
1,0,75,0,1,0,0,0,840,95838,38.646096,-121.442433,0,0,16,1,36.83,0,1,16,0,0,0,1,1,0,0,1,0,59.4,1023.9,0.0,0,589.28,1613.1799999999998,1,5556,0,16,59.4,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,38.646096,-121.442433,0,0.2133333333333333,16,0.058013477878699,256,4,1,1,1.3333333333333333,1,0,712,0,1,0,0.0,0.0,347,0,1,0,0,0,0,1,0,8679-JOEVF
1,1,30,0,0,1,0,0,673,93643,37.244307,-119.470256,1,7,44,1,23.75,0,1,53,0,0,0,0,1,1,1,1,1,90.65,3974.15,0.0,0,1045.0,5019.15,5,3786,1,44,90.65,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,37.244307,-119.470256,0,1.4666666666666666,159,0.0228099090371526,2332,6,3,1,3.6666666666666665,1,0,1087,0,0,1,0.0,0.0,86,0,0,0,1,0,1,0,0,8679-LZBMD
1,1,26,1,0,1,1,2,554,90004,34.076259,-118.310715,1,5,29,1,36.7,1,1,69,1,0,0,1,1,0,0,0,0,69.05,1958.45,0.0,40,1064.3000000000002,3062.75,4,4459,1,29,69.05,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,34.076259,-118.310715,0,1.1153846153846154,69,0.0352574740228241,2001,4,1,1,2.4166666666666665,1,0,828,0,1,0,0.0,0.0204243151471827,153,0,1,0,0,0,0,1,0,8690-UPCZI
1,1,58,0,0,0,0,0,360,95543,41.867908,-123.794144,0,0,52,1,5.92,0,1,23,0,0,1,0,0,1,1,0,1,83.8,4331.4,0.0,70,307.84,4709.24,3,6339,0,52,83.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,41.867908,-123.794144,0,0.896551724137931,46,0.0193470933185575,1196,5,2,1,4.333333333333333,1,0,1005,0,0,1,0.0,0.0161610564713487,121,0,0,1,0,0,1,0,0,8705-DWKTI
1,1,40,0,0,0,0,0,303,92024,33.054579,-117.25665,0,0,1,1,27.46,0,1,26,0,0,0,0,0,0,0,1,1,44.8,44.8,0.0,0,27.46,72.25999999999999,4,2269,0,1,44.8,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,33.054579,-117.25665,0,0.025,0,1.0,26,3,0,1,0.0833333333333333,1,0,537,1,0,0,0.0,0.0,2269,0,1,0,0,0,0,0,1,8705-WZCYL
1,0,26,1,0,1,1,3,724,93552,34.557711,-118.029441,1,4,70,1,5.51,1,1,85,0,1,1,1,1,1,1,0,1,110.2,7689.8,0.0,150,385.7,8225.5,3,4098,1,70,110.2,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,34.557711,-118.029441,0,2.6923076923076925,255,0.0143306717990064,5950,7,3,1,5.833333333333333,1,0,1322,0,0,1,0.0,0.0195063590730578,58,0,0,0,1,1,0,0,0,8707-HOEDG
1,1,50,0,0,0,0,0,843,93906,36.722898,-121.633648,0,0,2,1,40.25,1,0,0,0,0,0,0,0,0,0,0,0,24.85,62.0,0.0,0,80.5,142.5,3,5983,0,2,24.85,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,36.722898,-121.633648,0,0.04,0,0.4008064516129032,0,1,0,0,0.1666666666666666,1,0,298,1,0,0,0.0,0.0,2991,1,0,0,0,0,0,0,1,8713-IGZSO
1,0,39,0,0,1,0,0,170,96017,41.121108,-122.336613,1,1,31,1,38.67,1,1,13,0,1,0,0,0,1,1,0,1,91.15,2995.45,0.0,0,1198.77,4194.219999999999,2,5219,1,31,91.15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,41.121108,-122.336613,0,0.7948717948717948,26,0.0304294847184897,403,4,2,1,2.5833333333333335,1,0,1093,0,1,0,0.0,0.0,168,0,0,0,1,0,0,1,0,8714-EUHJO
1,1,32,0,0,0,0,0,887,95065,37.031404,-121.981865,0,0,42,1,48.41,0,0,0,0,0,0,0,0,0,0,0,1,19.55,839.4,12.16,0,2033.22,2860.46,3,5293,0,42,19.55,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,37.031404,-121.981865,0,1.3125,0,0.0232904455563497,0,2,0,0,3.5,1,0,234,0,1,0,0.0144865380033357,0.0,126,1,0,0,0,0,1,0,0,8717-VCTXJ
1,1,45,0,0,0,0,0,697,93549,36.296851,-117.865469,0,0,41,1,1.08,0,1,6,0,0,0,1,0,0,0,1,1,74.25,3089.1,0.0,0,44.28,3133.38,3,3277,0,41,74.25,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,36.296851,-117.865469,0,0.9111111111111112,0,0.0240361270272895,246,4,0,1,3.4166666666666665,1,0,891,0,1,0,0.0,0.0,79,0,0,1,0,1,0,0,0,8728-SKJLR
1,0,26,1,0,1,0,0,854,92117,32.825086,-117.199424,1,7,26,1,11.23,0,1,48,0,1,1,1,1,1,1,1,0,81.9,2078.55,44.86,0,291.98,2325.67,4,3350,1,26,81.9,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,32.825086,-117.199424,0,1.0,144,0.0394024680666811,1248,7,3,1,2.1666666666666665,1,0,982,0,1,0,0.0215823530826778,0.0,128,0,0,1,0,0,1,0,0,8731-WBBMB
1,0,55,0,0,0,0,0,228,91722,34.097345,-117.906736,0,0,42,1,39.32,0,1,20,1,1,0,1,0,1,1,1,1,67.7,2882.25,0.0,0,1651.44,4533.6900000000005,4,5034,0,42,67.7,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,34.097345,-117.906736,0,0.7636363636363637,40,0.0234885939803972,840,7,2,1,3.5,1,0,812,0,1,0,0.0,0.0,119,0,1,0,0,0,1,0,0,8738-JOKAR
1,0,29,1,0,0,0,0,56,93301,35.383937,-119.020428,0,0,5,1,48.49,1,1,85,0,0,0,0,1,0,0,1,1,84.0,424.75,0.0,0,242.45,667.2,4,4456,0,5,84.0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,35.383937,-119.020428,0,0.1724137931034483,85,0.1977633902295467,425,4,1,1,0.4166666666666667,1,0,1008,0,1,0,0.0,0.0,891,0,0,1,0,0,0,0,1,8739-XNIKG
1,0,27,1,0,1,1,2,299,95625,38.349195,-121.902943,1,9,46,0,0.0,0,1,52,1,1,0,0,0,0,1,1,0,35.05,1620.25,0.0,0,0.0,1620.25,3,4829,1,46,35.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,38.349195,-121.902943,0,1.7037037037037035,52,0.0216324641259064,2392,3,1,0,3.8333333333333335,1,0,420,0,1,0,0.0,0.0,104,1,0,0,0,0,1,0,0,8741-LQOBK
1,1,76,0,1,1,0,0,447,92203,33.752938,-116.230055,1,7,1,1,17.84,1,1,20,0,0,0,0,0,0,0,1,0,74.3,74.3,0.0,0,17.84,92.14,5,2968,1,1,74.3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,33.752938,-116.230055,0,0.0131578947368421,0,1.0,20,2,0,1,0.0833333333333333,1,0,891,1,0,0,0.0,0.0,2968,0,0,1,0,0,0,0,1,8775-ERLNB
1,0,36,0,0,1,0,0,124,95225,38.183918,-120.898817,0,0,52,1,4.22,0,1,18,1,0,1,0,1,0,0,1,1,64.3,3410.6,0.0,0,219.44,3630.04,4,4405,1,52,64.3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,38.183918,-120.898817,0,1.4444444444444444,18,0.0188529877440919,936,6,1,1,4.333333333333333,0,1,771,0,1,0,0.0,0.0,84,0,1,0,0,1,0,0,0,8777-PVYGU
1,0,28,1,0,0,0,0,826,95675,38.545775,-120.743325,0,0,9,1,13.05,0,1,73,1,0,0,0,0,0,0,1,1,74.85,708.2,0.0,0,117.45,825.6500000000001,3,5770,0,9,74.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.545775,-120.743325,0,0.3214285714285714,0,0.1056904829144309,657,4,0,1,0.75,1,0,898,0,1,0,0.0,0.0,641,0,0,1,0,0,0,0,1,8778-LMWTJ
1,1,38,0,0,1,1,1,752,90660,33.989524,-118.089299,1,10,21,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,19.8,350.1,0.0,0,378.0,728.1,3,3243,1,21,19.8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,33.989524,-118.089299,0,0.5526315789473685,0,0.0565552699228791,0,1,0,0,1.75,1,0,237,1,0,0,0.0,0.0,154,1,0,0,0,0,0,1,0,8779-YIQQA
1,1,23,1,0,1,1,2,411,95448,38.618347,-122.908422,1,5,63,1,28.92,1,0,0,0,0,0,0,0,0,0,0,0,24.65,1574.5,0.0,0,1821.96,3396.46,4,4392,1,63,24.65,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,38.618347,-122.908422,0,2.739130434782609,0,0.0156557637345188,0,1,0,0,5.25,1,0,295,0,1,0,0.0,0.0,69,1,0,0,0,1,0,0,0,8780-IHCRN
1,0,64,0,0,0,0,0,1100,94599,38.421458,-122.365048,0,0,66,0,0.0,0,1,29,1,1,1,1,0,0,0,0,1,47.4,3177.25,0.0,0,0.0,3177.25,3,6435,0,66,47.4,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,38.421458,-122.365048,0,1.03125,0,0.0149185616492249,1914,4,0,0,5.5,0,1,568,0,1,0,0.0,0.0,97,0,1,0,0,0,1,0,0,8780-YRMTT
1,0,34,0,0,0,0,0,982,91356,34.157137,-118.548511,0,0,18,1,36.49,1,1,3,0,0,0,1,1,1,1,1,1,99.85,1776.95,0.0,0,656.82,2433.77,1,3068,0,18,99.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,34.157137,-118.548511,0,0.5294117647058824,9,0.0561917893018936,54,7,3,1,1.5,1,0,1198,0,1,0,0.0,0.0,170,0,0,0,1,0,0,1,0,8784-CGILN
1,1,58,0,0,0,0,0,863,95127,37.375156,-121.795867,0,0,12,1,44.78,0,1,12,0,1,0,0,0,0,0,1,1,49.05,593.05,29.32,0,537.36,1101.09,5,4244,0,12,49.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,37.375156,-121.795867,0,0.2068965517241379,0,0.0827080347356884,144,3,0,1,1.0,1,0,588,0,1,0,0.0494393390102015,0.0,353,0,1,0,0,0,0,1,0,8791-GFXLZ
1,0,52,0,0,1,1,2,341,95437,39.455555,-123.683979,1,1,70,0,0.0,0,1,19,0,1,1,1,1,1,1,1,1,58.4,4113.15,32.53,0,0.0,4080.619999999999,5,4117,1,70,58.4,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,39.455555,-123.683979,0,1.3461538461538465,57,0.0141983637844474,1330,7,3,0,5.833333333333333,1,0,700,0,0,1,0.0079087803751382,0.0,58,0,1,0,0,1,0,0,0,8821-KVZKQ
1,0,24,1,0,1,0,0,833,93560,34.903052,-118.411251,1,5,72,1,41.21,1,1,73,1,1,1,0,1,1,1,1,1,110.65,8065.65,0.0,0,2967.12,11032.77,4,4259,1,72,110.65,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,34.903052,-118.411251,0,3.0,219,0.0137186711548356,5256,8,3,1,6.0,1,0,1327,0,0,1,0.0,0.0,59,0,0,0,1,1,0,0,0,8823-RLPWL
1,0,28,1,0,1,0,0,854,92129,32.961064,-117.134917,1,1,2,1,9.76,0,1,27,0,0,0,0,0,0,0,1,1,70.7,141.45,0.0,0,19.52,160.97,2,4559,1,2,70.7,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,32.961064,-117.134917,0,0.0714285714285714,0,0.4998232591021563,54,3,0,1,0.1666666666666666,1,0,848,1,0,0,0.0,0.0,2279,0,0,1,0,0,0,0,1,8835-VSDSE
1,0,65,0,1,1,0,0,120,91502,34.177267,-118.31003,1,1,35,1,15.98,1,1,22,1,1,0,1,1,0,0,1,1,100.5,3653.35,0.0,0,559.3000000000001,4212.65,1,4745,1,35,100.5,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,34.177267,-118.31003,0,0.5384615384615384,22,0.0275089985903349,770,6,1,1,2.9166666666666665,1,0,1206,0,1,0,0.0,0.0,135,0,0,0,1,0,1,0,0,8840-DQLGN
1,1,55,0,0,1,0,0,840,95819,38.567594,-121.437507,1,1,33,1,26.8,0,1,17,0,0,0,0,1,1,1,0,0,91.25,2964.05,0.0,130,884.4,3978.45,5,3296,1,33,91.25,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.567594,-121.437507,0,0.6,51,0.0307855805401393,561,4,3,1,2.75,1,0,1095,0,1,0,0.0,0.0438589092626642,99,0,0,0,1,0,1,0,0,8849-AYPTR
1,0,59,0,0,1,0,0,616,96063,40.408796,-121.579609,1,2,54,1,8.83,1,1,21,1,1,0,0,1,1,1,1,0,106.55,5763.3,0.0,0,476.82,6240.12,1,4893,1,54,106.55,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,40.408796,-121.579609,0,0.9152542372881356,63,0.0184876719934759,1134,6,3,1,4.5,1,0,1278,0,0,1,0.0,0.0,90,0,0,0,1,0,1,0,0,8849-GYOKR
1,1,57,0,0,1,0,0,1044,95254,38.192608,-120.957842,1,9,63,1,17.38,0,0,0,0,0,0,0,0,0,0,0,0,19.25,1237.65,0.0,0,1094.9399999999998,2332.59,3,4538,1,63,19.25,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,38.192608,-120.957842,0,1.105263157894737,0,0.0155536702621904,0,1,0,0,5.25,1,0,231,0,1,0,0.0,0.0,72,1,0,0,0,1,0,0,0,8857-CUPFQ
1,0,51,0,0,0,0,0,474,93930,36.220761,-120.980777,0,0,64,1,44.31,1,1,4,1,1,1,1,1,1,1,1,1,115.1,7334.05,0.0,0,2835.84,10169.89,3,5213,0,64,115.1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,36.220761,-120.980777,0,1.2549019607843137,12,0.0156939208213742,256,9,3,1,5.333333333333333,1,0,1381,0,0,1,0.0,0.0,81,0,0,0,1,1,0,0,0,8869-LIHMK
1,1,40,0,0,0,0,0,963,92386,34.243088,-116.830015,0,0,29,1,49.52,0,0,0,0,0,0,0,0,0,0,0,0,19.1,529.5,0.0,0,1436.0800000000002,1965.58,4,5880,0,29,19.1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,34.243088,-116.830015,0,0.725,0,0.0360717658168083,0,1,0,0,2.4166666666666665,1,0,229,0,1,0,0.0,0.0,202,1,0,0,0,0,0,1,0,8873-TMKGR
1,1,68,0,1,0,0,0,955,94970,37.921137,-122.657562,0,0,20,1,22.31,0,1,21,1,0,0,1,0,0,0,1,0,54.0,1055.9,0.0,0,446.2,1502.1,4,5090,0,20,54.0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,37.921137,-122.657562,0,0.2941176470588235,0,0.0511412065536509,420,4,0,1,1.6666666666666667,1,0,648,0,1,0,0.0,0.0,254,0,1,0,0,0,0,1,0,8883-GRDWQ
1,1,40,0,0,0,0,0,857,94123,37.800254,-122.436975,0,0,3,1,12.05,0,0,0,0,0,0,0,0,0,0,0,0,21.2,52.05,0.0,0,36.150000000000006,88.2,5,2088,0,3,21.2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,37.800254,-122.436975,0,0.075,0,0.4073006724303554,0,1,0,0,0.25,1,0,254,1,0,0,0.0,0.0,696,1,0,0,0,0,0,0,1,8909-BOLNL
1,0,27,1,0,0,0,0,308,92332,34.9436,-115.287901,0,0,46,1,30.6,0,1,59,1,1,1,0,1,0,0,1,1,95.65,4664.2,0.0,0,1407.6,6071.8,3,4727,0,46,95.65,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,34.9436,-115.287901,0,1.7037037037037035,59,0.0205072681274387,2714,6,1,1,3.8333333333333335,1,0,1147,0,0,1,0.0,0.0,102,0,0,0,1,0,1,0,0,8910-ICHIU
1,1,29,1,0,1,1,1,506,93240,35.607875,-118.466318,1,4,72,1,41.94,1,1,85,1,1,0,1,1,1,1,1,1,107.7,7919.8,0.0,0,3019.68,10939.48,4,4351,1,72,107.7,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,35.607875,-118.466318,0,2.4827586206896552,255,0.0135988282532387,6120,8,3,1,6.0,1,0,1292,0,0,1,0.0,0.0,60,0,0,0,1,1,0,0,0,8915-NNTRC
1,1,73,0,1,1,0,0,536,94550,37.571748,-121.659562,1,2,44,0,0.0,0,1,28,0,1,0,0,0,0,0,1,1,30.35,1359.7,0.0,0,0.0,1359.7,1,4829,1,44,30.35,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,37.571748,-121.659562,0,0.6027397260273972,0,0.0223211002427005,1232,2,0,0,3.6666666666666665,1,0,364,0,1,0,0.0,0.0,109,1,0,0,0,0,1,0,0,8919-FYFQZ
1,1,66,0,1,0,0,0,554,90045,33.954017,-118.402447,0,0,62,1,47.8,1,1,8,0,1,1,1,1,1,1,1,1,110.75,7053.35,0.0,0,2963.6,10016.95,5,5166,0,62,110.75,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,33.954017,-118.402447,0,0.9393939393939394,24,0.0157017587387553,496,8,3,1,5.166666666666667,1,0,1329,0,0,1,0.0,0.0,83,0,0,0,1,1,0,0,0,8920-NAVAY
1,1,61,0,0,0,0,0,164,90746,33.859171,-118.252272,0,0,1,1,13.63,0,1,13,0,0,0,0,0,0,0,1,1,44.95,44.95,0.0,0,13.63,58.580000000000005,5,3256,0,1,44.95,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,33.859171,-118.252272,0,0.0163934426229508,0,1.0,13,3,0,1,0.0833333333333333,0,1,539,1,0,0,0.0,0.0,3256,0,1,0,0,0,0,0,1,8950-MTZNV
1,0,35,0,0,1,1,2,502,92352,34.2565,-117.19335,1,3,57,1,42.18,0,1,22,0,1,0,0,1,1,1,1,1,95.0,5535.8,0.0,0,2404.26,7940.06,5,6245,1,57,95.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,34.2565,-117.19335,0,1.6285714285714286,66,0.01716102460349,1254,6,3,1,4.75,1,0,1140,0,0,1,0.0,0.0,109,0,0,0,1,0,1,0,0,8961-QDZZJ
1,1,32,0,0,0,0,0,805,96080,40.186772,-122.388361,0,0,18,1,1.42,0,0,0,0,0,0,0,0,0,0,0,0,19.65,411.25,0.0,0,25.56,436.81,3,4695,0,18,19.65,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,40.186772,-122.388361,0,0.5625,0,0.0477811550151975,0,1,0,0,1.5,1,0,235,0,1,0,0.0,0.0,260,1,0,0,0,0,0,1,0,8969-PRHFK
1,0,38,0,0,1,1,3,545,90717,33.794209,-118.317354,1,5,4,1,42.71,0,1,56,0,1,0,1,0,0,0,1,0,56.5,235.1,0.0,0,170.84,405.94,2,5758,1,4,56.5,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,33.794209,-118.317354,0,0.1052631578947368,0,0.2403232666950234,224,3,0,1,0.3333333333333333,1,0,678,1,0,0,0.0,0.0,1439,0,1,0,0,0,0,0,1,8976-OQHGT
1,1,67,0,1,0,0,0,1025,95687,38.333133,-121.920151,0,0,64,1,10.07,1,1,26,0,0,1,1,1,1,1,1,0,102.1,6688.1,0.0,0,644.48,7332.58,5,6100,0,64,102.1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,38.333133,-121.920151,0,0.9552238805970148,78,0.0152659200669846,1664,7,3,1,5.333333333333333,1,0,1225,0,0,1,0.0,0.0,95,0,0,0,1,0,1,0,0,8979-CAMGB
1,1,63,0,0,0,1,2,415,92545,33.734933,-117.044145,0,0,11,1,47.12,1,1,23,0,0,1,0,0,0,0,1,1,78.0,851.8,0.0,0,518.3199999999999,1370.12,5,4886,0,11,78.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,33.734933,-117.044145,0,0.1746031746031746,0,0.0915707912655553,253,4,0,1,0.9166666666666666,0,1,936,0,1,0,0.0,0.0,444,0,0,1,0,0,0,1,0,8981-FJGLA
1,0,54,0,0,0,0,0,692,95465,38.415003,-122.998726,0,0,1,1,36.05,0,1,30,0,0,1,1,1,1,1,1,0,74.1,74.1,0.0,0,36.05,110.15,5,2900,0,1,74.1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,38.415003,-122.998726,0,0.0185185185185185,90,1.0,30,7,3,1,0.0833333333333333,1,0,889,1,0,0,0.0,0.0,2900,0,0,1,0,0,0,0,1,8985-OOPOS
1,0,46,0,0,0,0,0,421,95323,37.605926,-120.69955,0,0,69,1,13.91,1,1,7,1,1,0,1,0,0,0,1,1,66.9,4577.9,0.0,0,959.79,5537.69,3,5059,0,69,66.9,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,37.605926,-120.69955,0,1.5,0,0.0146136874986347,483,5,0,1,5.75,1,0,802,0,0,1,0.0,0.0,73,0,1,0,0,1,0,0,0,8990-YOZLV
1,1,25,1,0,0,0,0,256,92240,33.948558,-116.516976,0,0,21,1,39.85,0,1,52,0,0,1,0,0,1,1,1,0,61.65,1393.6,0.0,0,836.85,2230.45,4,2926,0,21,61.65,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,33.948558,-116.516976,0,0.84,104,0.0442379448909299,1092,5,2,1,1.75,1,0,739,0,1,0,0.0,0.0,139,0,1,0,0,0,0,1,0,8992-OBVDG
1,0,63,0,0,0,1,1,548,90822,33.778436,-118.118648,0,0,13,1,27.04,0,1,10,1,1,0,0,0,0,0,1,1,56.0,764.55,0.0,0,351.52,1116.07,3,5156,0,13,56.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,33.778436,-118.118648,0,0.2063492063492063,0,0.0732457000850173,130,4,0,1,1.0833333333333333,1,0,672,0,1,0,0.0,0.0,396,0,1,0,0,0,0,1,0,8992-VONJD
