Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,0,50,0,0,1,0,0,891,90405,34.005439,-118.477507,1,3,39,0,0.0,0,1,13,1,0,1,0,1,1,1,1,0,55.9,2184.35,0.0,0,0.0,2184.35,1,5632,558946,1,39,55.9,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,34.005439,-118.477507,0,0.78,39,0.0255911369514958,507,6,3,0,3.25,1,0,670.8,0,1,0,0.0,0.0,144.4102564102564
1,0,73,0,1,1,0,0,249,92014,32.948262,-117.256086,1,3,66,1,6.94,1,1,23,0,1,1,1,1,1,1,1,1,108.1,7181.95,0.0,0,458.04,7639.99,3,5360,978654,1,66,108.1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,32.948262,-117.256086,0,0.9041095890410958,69,0.0150516224702204,1518,8,3,1,5.5,1,0,1297.1999999999998,0,0,1,0.0,0.0,81.21212121212122
1,0,73,0,1,0,0,0,854,92117,32.825086,-117.199424,0,0,1,1,22.5,0,1,27,0,0,0,0,0,0,0,0,1,69.95,69.95,0.0,10,22.5,102.45,2,3208,879668,0,1,69.95,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32.825086,-117.199424,0,0.0136986301369863,0,1.0,27,2,0,1,0.0833333333333333,1,0,839.4000000000001,1,0,0,0.0,0.1429592566118656,3208.0
1,1,65,0,1,0,0,0,554,90005,34.059281,-118.30742,0,0,50,1,18.92,1,1,11,0,0,0,0,1,1,1,1,1,95.7,4816.7,0.0,0,946.0,5762.7,3,4287,213134,0,50,95.7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.059281,-118.30742,0,0.7692307692307693,33,0.0198683746133244,550,6,3,1,4.166666666666667,1,0,1148.4,0,0,1,0.0,0.0,85.74
1,0,36,0,0,0,0,0,554,90056,33.987945,-118.370442,0,0,16,1,6.86,0,1,8,0,1,0,1,0,0,0,0,1,53.9,834.15,0.0,40,109.76,983.91,3,5091,596194,0,16,53.9,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,33.987945,-118.370442,0,0.4444444444444444,0,0.0646166756578553,128,3,0,1,1.3333333333333333,1,0,646.8,0,1,0,0.0,0.047953006054067,318.1875
1,1,73,0,1,0,0,0,857,94109,37.794487,-122.42227,0,0,25,1,46.34,1,1,22,0,1,1,0,1,1,0,1,0,105.95,2655.25,0.0,0,1158.5,3813.75,2,4283,971148,0,25,105.95,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,37.794487,-122.42227,0,0.3424657534246575,44,0.0399020807833537,550,5,2,1,2.0833333333333335,1,0,1271.4,0,1,0,0.0,0.0,171.32
1,0,58,0,0,0,0,0,690,94602,37.803883,-122.208417,0,0,1,1,32.13,0,1,15,0,0,0,0,1,0,0,0,0,79.55,79.55,0.0,10,32.13,121.68,2,5082,743753,0,1,79.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.803883,-122.208417,0,0.0172413793103448,15,1.0,15,2,1,1,0.0833333333333333,1,0,954.6,1,0,0,0.0,0.1257071024512885,5082.0
1,0,39,0,0,0,0,0,44,93422,35.453912,-120.69461,0,0,1,1,12.46,0,1,14,0,0,0,0,0,0,0,1,0,45.35,45.35,0.0,0,12.46,57.81,4,3980,127762,0,1,45.35,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,35.453912,-120.69461,0,0.0256410256410256,0,1.0,14,2,0,1,0.0833333333333333,1,0,544.2,1,0,0,0.0,0.0,3980.0
1,0,55,0,0,0,0,0,569,96058,41.769709,-121.92063,0,0,34,1,45.56,0,1,7,1,1,0,0,0,1,1,1,0,64.35,2053.05,46.39,0,1549.04,3555.7,3,3445,142581,0,34,64.35,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,41.769709,-121.92063,0,0.6181818181818182,14,0.0313436107255059,238,5,2,1,2.8333333333333335,1,0,772.1999999999999,0,1,0,0.022595650373834,0.0,101.32352941176472
1,0,46,0,0,1,0,0,706,95962,39.342587,-121.249833,1,10,17,1,9.22,1,1,13,0,0,0,0,1,1,1,1,0,92.6,1579.7,0.0,0,156.74,1736.44,4,4756,687016,1,17,92.6,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,39.342587,-121.249833,0,0.3695652173913043,39,0.0586187250743812,221,5,3,1,1.4166666666666667,1,0,1111.1999999999998,0,1,0,0.0,0.0,279.7647058823529
1,1,31,0,0,1,0,0,513,93536,34.741406,-118.38111,1,1,3,1,26.71,0,1,11,0,0,0,0,0,0,0,1,1,70.3,208.85,0.0,0,80.13,288.98,1,3038,168504,1,3,70.3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.741406,-118.38111,0,0.0967741935483871,0,0.3366052190567393,33,3,0,1,0.25,1,0,843.5999999999999,1,0,0,0.0,0.0,1012.6666666666666
1,0,47,0,0,1,0,0,725,94303,37.45809,-122.115398,0,0,58,1,40.16,0,1,20,1,1,0,0,1,0,0,0,1,65.25,3791.6,0.0,110,2329.2799999999997,6230.879999999999,3,5912,409287,1,58,65.25,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,37.45809,-122.115398,0,1.2340425531914894,20,0.0172090937862643,1160,4,1,1,4.833333333333333,1,0,783.0,0,0,1,0.0,0.0290114991032809,101.93103448275862
1,1,26,1,0,1,1,2,554,90004,34.076259,-118.310715,1,5,29,1,36.7,1,1,69,1,0,0,1,1,0,0,0,0,69.05,1958.45,0.0,40,1064.3000000000002,3062.75,4,4459,448142,1,29,69.05,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,34.076259,-118.310715,0,1.1153846153846154,69,0.0352574740228241,2001,4,1,1,2.4166666666666665,1,0,828.5999999999999,0,1,0,0.0,0.0204243151471827,153.75862068965515
1,1,44,0,0,1,1,3,36,91006,34.137319,-118.029837,1,7,12,1,4.71,0,0,0,0,0,0,0,0,0,0,0,0,19.7,258.35,0.0,0,56.52,314.87,4,5104,902680,1,12,19.7,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,34.137319,-118.029837,0,0.2727272727272727,0,0.0762531449583897,0,1,0,0,1.0,1,0,236.4,1,0,0,0.0,0.0,425.3333333333333
1,0,50,0,0,0,0,0,823,95674,38.954144,-121.482536,0,0,2,1,41.08,1,1,25,0,0,0,0,0,0,0,1,1,74.9,136.05,0.0,0,82.16,218.21,4,2044,329401,0,2,74.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,38.954144,-121.482536,0,0.04,0,0.5505328923190004,50,3,0,1,0.1666666666666666,1,0,898.8000000000001,1,0,0,0.0,0.0,1022.0
1,0,38,0,0,0,0,0,932,93463,34.624399,-120.137875,0,0,47,1,35.75,1,1,13,1,0,1,1,0,0,0,0,1,65.0,2879.9,0.0,0,1680.25,4560.15,3,3286,896890,0,47,65.0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.624399,-120.137875,0,1.236842105263158,0,0.0225702281329212,611,5,0,1,3.9166666666666665,1,0,780.0,0,1,0,0.0,0.0,69.91489361702128
1,1,58,0,0,0,0,0,360,95543,41.867908,-123.794144,0,0,52,1,5.92,0,1,23,0,0,1,0,0,1,1,0,1,83.8,4331.4,0.0,70,307.84,4709.24,3,6339,415402,0,52,83.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,41.867908,-123.794144,0,0.896551724137931,46,0.0193470933185575,1196,5,2,1,4.333333333333333,1,0,1005.6,0,0,1,0.0,0.0161610564713487,121.90384615384616
1,0,61,0,0,0,0,0,526,93245,36.303666,-119.825657,0,0,25,1,19.75,1,0,0,0,0,0,0,0,0,0,0,0,24.75,692.1,0.0,0,493.75,1185.85,3,4931,299112,0,25,24.75,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,36.303666,-119.825657,0,0.4098360655737705,0,0.0357607282184655,0,1,0,0,2.0833333333333335,1,0,297.0,0,1,0,0.0,0.0,197.24
1,0,22,1,0,0,0,0,1100,94599,38.421458,-122.365048,0,0,23,1,15.18,0,1,46,0,1,0,1,0,0,0,1,1,79.1,1783.75,0.0,0,349.14,2132.89,5,3619,145513,0,23,79.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,38.421458,-122.365048,0,1.0454545454545454,0,0.0443447792571829,1058,4,0,1,1.9166666666666667,1,0,949.2,0,1,0,0.0,0.0,157.34782608695653
1,0,45,0,0,1,0,0,1026,91355,34.43987,-118.644609,1,1,59,1,20.78,1,1,26,0,0,1,1,1,0,0,1,0,93.35,5386.5,36.07,0,1226.02,6576.450000000001,3,4814,737876,1,59,93.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,34.43987,-118.644609,0,1.3111111111111111,26,0.017330362944398,1534,5,1,1,4.916666666666667,1,0,1120.1999999999998,0,0,1,0.0066963705560196,0.0,81.59322033898304
1,0,27,1,0,1,0,0,1045,91789,34.018354,-117.85492,1,1,33,1,15.45,0,1,59,0,1,0,1,0,0,0,1,1,53.75,1857.3,0.0,0,509.85,2367.15,3,3160,284156,1,33,53.75,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,34.018354,-117.85492,0,1.2222222222222223,0,0.0289398589350131,1947,4,0,1,2.75,1,0,645.0,0,1,0,0.0,0.0,95.75757575757576
1,0,63,0,0,0,1,1,548,90822,33.778436,-118.118648,0,0,13,1,27.04,0,1,10,1,1,0,0,0,0,0,1,1,56.0,764.55,0.0,0,351.52,1116.07,3,5156,149991,0,13,56.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,33.778436,-118.118648,0,0.2063492063492063,0,0.0732457000850173,130,4,0,1,1.0833333333333333,1,0,672.0,0,1,0,0.0,0.0,396.61538461538464
1,1,53,0,0,1,0,0,516,95330,37.80821,-121.308401,0,0,5,1,31.76,0,0,0,0,0,0,0,0,0,0,0,0,19.35,126.05,0.0,0,158.8,284.85,1,3864,829657,1,5,19.35,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,37.80821,-121.308401,0,0.0943396226415094,0,0.1535105117017056,0,1,0,0,0.4166666666666667,0,1,232.2,1,0,0,0.0,0.0,772.8
1,0,65,0,1,0,0,0,884,93103,34.438581,-119.685368,0,0,46,1,11.93,0,1,26,0,1,1,0,1,0,0,1,1,91.3,4126.35,0.0,0,548.78,4675.13,4,3191,591641,0,46,91.3,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,34.438581,-119.685368,0,0.7076923076923077,26,0.0221260920668387,1196,5,1,1,3.8333333333333335,1,0,1095.6,0,0,1,0.0,0.0,69.3695652173913
1,1,75,0,1,0,0,0,955,94970,37.921137,-122.657562,0,0,10,1,7.51,0,1,18,0,0,0,0,0,1,0,1,1,79.25,793.55,0.0,0,75.1,868.65,1,3856,541383,0,10,79.25,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.921137,-122.657562,0,0.1333333333333333,18,0.0998676831957658,180,4,1,1,0.8333333333333334,1,0,951.0,0,1,0,0.0,0.0,385.6
1,1,61,0,0,0,1,1,905,92273,32.790282,-115.689559,0,0,23,0,0.0,0,1,19,1,1,0,1,0,0,0,1,0,40.65,947.4,0.0,0,0.0,947.4,3,5230,369116,0,23,40.65,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,32.790282,-115.689559,0,0.3770491803278688,0,0.0429069031032298,437,3,0,0,1.9166666666666667,1,0,487.7999999999999,0,1,0,0.0,0.0,227.3913043478261
1,1,62,0,0,0,0,0,331,92336,34.136367,-117.460803,0,0,4,1,42.44,1,1,29,0,0,0,0,0,0,0,1,1,76.05,318.9,0.0,0,169.76,488.66,1,3685,124222,0,4,76.05,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.136367,-117.460803,0,0.064516129032258,0,0.2384760112888052,116,3,0,1,0.3333333333333333,1,0,912.6,1,0,0,0.0,0.0,921.25
1,1,19,1,0,1,1,3,690,94603,37.739113,-122.175602,1,6,62,1,15.76,1,1,59,1,1,0,0,1,0,1,1,1,94.95,5791.85,0.0,0,977.12,6768.97,4,4262,103758,1,62,94.95,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,37.739113,-122.175602,0,3.263157894736842,118,0.0163937256662379,3658,6,2,1,5.166666666666667,1,0,1139.4,0,0,1,0.0,0.0,68.74193548387096
1,0,45,0,0,0,0,0,740,93553,34.445239,-117.894868,0,0,1,1,49.51,0,0,0,0,0,0,0,0,0,0,0,0,19.9,19.9,0.0,0,49.51,69.41,2,4248,977189,0,1,19.9,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,34.445239,-117.894868,0,0.0222222222222222,0,1.0,0,1,0,0,0.0833333333333333,0,1,238.8,1,0,0,0.0,0.0,4248.0
1,1,77,0,1,1,0,0,884,93101,34.419203,-119.710008,1,1,43,1,14.52,1,1,5,0,1,1,1,1,1,0,1,1,110.75,4687.9,0.0,0,624.36,5312.259999999999,2,2728,871971,1,43,110.75,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,34.419203,-119.710008,0,0.5584415584415584,10,0.0236246506964739,215,7,2,1,3.5833333333333335,1,0,1329.0,0,0,1,0.0,0.0,63.44186046511628
1,0,48,0,0,1,0,0,854,92122,32.85723,-117.209774,1,1,25,1,8.91,1,1,10,0,0,1,1,1,1,1,1,1,104.95,2566.5,0.0,0,222.75,2789.25,3,3642,340492,1,25,104.95,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32.85723,-117.209775,0,0.5208333333333334,30,0.040892265731541,250,8,3,1,2.0833333333333335,1,0,1259.4,0,1,0,0.0,0.0,145.68
1,0,22,1,0,0,0,0,108,92227,33.03933,-115.191857,0,0,13,1,44.99,0,1,27,0,0,0,0,0,1,1,1,1,80.5,1011.8,24.99,0,584.87,1571.6799999999998,4,3895,538341,0,13,80.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,33.03933,-115.191857,0,0.5909090909090909,54,0.0795611780984384,351,5,2,1,1.0833333333333333,1,0,966.0,0,1,0,0.0246985570270804,0.0,299.61538461538464
1,0,64,0,0,1,0,0,944,91030,34.110444,-118.156957,1,1,11,1,25.67,1,1,18,0,0,0,0,1,1,1,1,1,94.0,1078.9,0.0,0,282.37,1361.27,1,2120,121072,1,11,94.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.110444,-118.156957,0,0.171875,54,0.0871257762535916,198,6,3,1,0.9166666666666666,1,0,1128.0,0,1,0,0.0,0.0,192.72727272727272
1,0,72,0,1,0,0,0,440,95547,40.557314,-124.081662,0,0,8,1,2.18,0,1,13,0,0,1,0,0,0,0,1,1,74.05,600.15,0.0,0,17.44,617.59,3,4899,464056,0,8,74.05,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,40.557314,-124.081662,0,0.1111111111111111,0,0.1233858202116137,104,4,0,1,0.6666666666666666,1,0,888.5999999999999,0,1,0,0.0,0.0,612.375
1,0,63,0,0,0,0,0,513,93534,34.727529,-118.153098,0,0,1,1,38.33,0,1,24,1,0,0,0,0,0,0,0,0,50.15,50.15,0.0,50,38.33,138.48000000000002,3,4421,319681,0,1,50.15,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,34.727529,-118.153098,0,0.0158730158730158,0,1.0,24,2,0,1,0.0833333333333333,1,0,601.8,1,0,0,0.0,0.9970089730807578,4421.0
1,1,54,0,0,1,1,2,588,95901,39.19514,-121.503883,1,1,45,1,22.31,1,1,19,0,1,1,0,0,1,1,1,1,95.95,4456.65,0.0,0,1003.95,5460.599999999999,5,5322,590465,1,45,95.95,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,39.19514,-121.503883,0,0.8333333333333334,38,0.0215296242693503,855,6,2,1,3.75,1,0,1151.4,0,0,1,0.0,0.0,118.26666666666668
1,1,78,0,1,0,0,0,619,95553,40.210895,-123.86,0,0,57,1,28.44,0,1,24,0,0,1,1,0,0,0,1,1,53.5,3035.8,0.0,0,1621.0800000000002,4656.88,4,5521,323609,0,57,53.5,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,40.210895,-123.86,0,0.7307692307692307,0,0.017623031820278,1368,5,0,1,4.75,1,0,642.0,0,1,0,0.0,0.0,96.859649122807
1,1,44,0,0,1,1,1,703,92868,33.787796,-117.875928,1,1,34,1,44.54,0,0,0,0,0,0,0,0,0,0,0,0,20.8,635.9,46.07,0,1514.36,2104.1899999999996,3,4985,949947,1,34,20.8,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,33.787796,-117.875928,0,0.7727272727272727,0,0.0327095455260261,0,1,0,0,2.8333333333333335,1,0,249.6,0,1,0,0.0724484981915395,0.0,146.61764705882354
1,0,40,0,0,0,0,0,405,90710,33.798266,-118.300237,0,0,41,1,36.47,1,1,8,0,1,0,0,0,0,0,1,1,56.3,2364.0,0.0,0,1495.27,3859.27,5,2994,334204,0,41,56.3,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,33.798266,-118.300237,0,1.025,0,0.0238155668358714,328,3,0,1,3.4166666666666665,1,0,675.5999999999999,0,1,0,0.0,0.0,73.02439024390245
1,1,33,0,0,0,0,0,316,92028,33.362575,-117.299644,0,0,1,1,16.81,0,0,0,0,0,0,0,0,0,0,0,0,20.1,20.1,0.0,0,16.81,36.91,1,5747,447925,0,1,20.1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,33.362575,-117.299644,0,0.0303030303030303,0,1.0,0,1,0,0,0.0833333333333333,1,0,241.2,1,0,0,0.0,0.0,5747.0
1,1,76,0,1,0,0,0,957,95215,37.946282,-121.139499,0,0,45,1,15.65,1,1,18,0,0,0,0,1,1,0,1,1,93.9,4200.25,0.0,0,704.25,4904.5,4,3960,643302,0,45,93.9,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,37.946282,-121.139499,0,0.5921052631578947,36,0.0223558121540384,810,5,2,1,3.75,1,0,1126.8000000000002,0,0,1,0.0,0.0,88.0
1,0,65,0,1,0,0,0,771,95668,38.833554,-121.498102,0,0,4,1,12.68,0,1,10,0,1,1,0,1,1,1,1,1,99.8,442.85,0.0,0,50.72,493.5700000000001,1,2268,529142,0,4,99.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,38.833554,-121.498102,0,0.0615384615384615,30,0.2253584735237665,40,7,3,1,0.3333333333333333,1,0,1197.6,0,1,0,0.0,0.0,567.0
1,1,48,0,0,1,0,0,1038,92392,34.486835,-117.362274,1,10,42,0,0.0,0,1,8,1,0,1,1,1,0,0,1,0,48.15,2032.3,0.0,0,0.0,2032.3,4,2673,282613,1,42,48.15,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,34.486835,-117.362274,0,0.875,8,0.0236923682527185,336,5,1,0,3.5,1,0,577.8,0,1,0,0.0,0.0,63.642857142857146
1,1,27,1,0,0,0,0,818,94804,37.921034,-122.341798,0,0,16,1,20.44,0,1,59,1,0,0,0,1,1,1,0,1,94.25,1483.25,0.0,140,327.04,1950.29,1,2827,392363,0,16,94.25,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.921034,-122.341798,0,0.5925925925925926,177,0.0635428956682959,944,6,3,1,1.3333333333333333,1,0,1131.0,0,1,0,0.0,0.0943873251306253,176.6875
1,0,22,1,0,0,0,0,249,92014,32.948262,-117.256086,0,0,56,1,35.59,0,1,69,0,1,0,0,0,0,1,1,1,73.85,4092.85,0.0,0,1993.04,6085.89,3,5276,499513,0,56,73.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32.948262,-117.256086,0,2.5454545454545454,69,0.0180436615072626,3864,4,1,1,4.666666666666667,1,0,886.1999999999999,0,0,1,0.0,0.0,94.21428571428572
1,1,76,0,1,1,0,0,451,92618,33.667145,-117.732135,0,0,64,1,29.43,1,0,0,0,0,0,0,0,0,0,0,0,25.65,1740.8,0.0,0,1883.52,3624.32,5,6469,559288,1,64,25.65,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,33.667145,-117.732135,0,0.8421052631578947,0,0.0147346047794117,0,1,0,0,5.333333333333333,1,0,307.79999999999995,0,1,0,0.0,0.0,101.078125
1,0,44,0,0,0,0,0,809,90278,33.873395,-118.37019,0,0,54,1,10.83,0,0,0,0,0,0,0,0,0,0,0,1,20.5,1035.7,0.0,0,584.82,1620.52,5,5946,998599,0,54,20.5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,33.873395,-118.37019,0,1.2272727272727273,0,0.0197933764603649,0,2,0,0,4.5,1,0,246.0,0,1,0,0.0,0.0,110.11111111111111
1,1,45,0,0,1,1,2,91,95514,40.309088,-123.668201,1,2,62,1,1.87,0,0,0,0,0,0,0,0,0,0,0,0,20.45,1297.35,0.0,0,115.94,1413.29,4,5746,151686,1,62,20.45,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,40.309088,-123.668201,0,1.3777777777777778,0,0.0157629012988014,0,1,0,0,5.166666666666667,1,0,245.4,0,1,0,0.0,0.0,92.6774193548387
1,0,30,0,0,0,0,0,827,95367,37.734971,-120.954271,0,0,2,1,26.87,1,1,52,0,0,0,0,0,0,0,1,1,75.9,143.35,0.0,0,53.74,197.09,1,2101,913701,0,2,75.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.734971,-120.954271,0,0.0666666666666666,0,0.5294733170561563,104,3,0,1,0.1666666666666666,1,0,910.8,1,0,0,0.0,0.0,1050.5
1,1,40,0,0,0,0,0,690,94612,37.809014,-122.269739,0,0,29,0,0.0,0,1,27,0,1,0,1,0,0,0,1,0,34.3,1004.75,0.0,0,0.0,1004.75,5,2555,120398,0,29,34.3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,37.809014,-122.269739,0,0.725,0,0.0341378452351331,783,2,0,0,2.4166666666666665,1,0,411.6,0,1,0,0.0,0.0,88.10344827586206
1,0,34,0,0,0,0,0,635,94556,37.827946,-122.107185,0,0,11,1,33.79,1,1,23,0,0,0,0,0,0,0,1,0,75.25,888.65,0.0,0,371.69,1260.34,3,5902,338928,0,11,75.25,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.827946,-122.107185,0,0.3235294117647059,0,0.0846790074832611,253,2,0,1,0.9166666666666666,1,0,903.0,0,1,0,0.0,0.0,536.5454545454545
1,1,24,1,0,0,1,3,840,95814,38.584505,-121.491956,0,0,1,1,43.05,1,1,69,0,0,0,0,0,0,0,1,1,50.05,50.05,0.0,0,43.05,93.1,4,5523,318863,0,1,50.05,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,38.584505,-121.491956,0,0.0416666666666666,0,1.0,69,3,0,1,0.0833333333333333,1,0,600.5999999999999,1,0,0,0.0,0.0,5523.0
1,0,42,0,0,0,0,0,188,93610,37.100948,-120.270136,0,0,1,1,28.18,0,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,0.0,0,28.18,48.43,4,5854,652436,0,1,20.25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,37.100948,-120.270136,0,0.0238095238095238,0,1.0,0,2,0,0,0.0833333333333333,1,0,243.0,1,0,0,0.0,0.0,5854.0
1,0,40,0,0,1,1,2,1021,95482,39.134075,-123.23422,1,9,51,1,29.56,1,1,27,0,0,0,1,0,0,0,1,1,80.75,4116.9,0.0,0,1507.56,5624.459999999999,4,6032,692955,1,51,80.75,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,39.134075,-123.23422,0,1.275,0,0.0196142728752216,1377,4,0,1,4.25,1,0,969.0,0,0,1,0.0,0.0,118.27450980392156
1,1,45,0,0,0,0,0,617,91752,33.999992,-117.535395,0,0,24,1,2.33,0,1,2,0,0,0,1,0,0,0,1,1,51.1,1269.6,0.0,0,55.92,1325.52,5,2515,861737,0,24,51.1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,33.999992,-117.535395,0,0.5333333333333333,0,0.0402488972904852,48,4,0,1,2.0,1,0,613.2,0,1,0,0.0,0.0,104.79166666666669
